Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.
 
~ # [6nstty -echo; export PS1=''
3,2934,115458119,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2935,115458193,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2936,115458267,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2937,115458341,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2938,115458414,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2939,115458488,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2940,115458563,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2941,115458638,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2942,115458712,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2943,115458787,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2944,115458862,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2945,115458937,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2946,115459012,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2947,115459087,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2948,115459369,-;msm_adsp_stream_callback_get: ASM Stream PP event queue is not initialized.
3,2949,115484807,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2950,115484892,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2951,115484972,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2952,115485048,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2953,115485124,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2954,115485201,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2955,115485279,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2956,115485354,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2957,115485430,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2958,115485506,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2959,115485581,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2960,115485657,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2961,115485734,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2962,115485809,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2963,115485885,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2964,115485961,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2965,115486037,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2966,115486113,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2967,115486190,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2968,115486266,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2969,115486341,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2970,115486417,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2971,115486492,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2972,115486568,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2973,115486643,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2974,115486810,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2975,115486923,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2976,115487022,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2977,115487105,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2978,115487188,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2979,115487273,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2980,115487356,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2981,115487433,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2982,115487511,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2983,115487588,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2984,115487663,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2985,115487740,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2986,115487817,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2987,115487894,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2988,115487970,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2989,115488047,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2990,115488124,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2991,115488202,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2992,115488279,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2993,115488358,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2994,115488434,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2995,115488511,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2996,115488587,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2997,115488662,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2998,115488738,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,2999,115488813,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3000,115488889,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3001,115488965,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3002,115489042,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3003,115489118,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3004,115489195,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3005,115489271,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3006,115489349,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3007,115489424,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3008,115489499,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3009,115489575,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3010,115489650,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3011,115489725,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3012,115489800,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3013,115489875,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3014,115489951,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3015,115490079,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3016,115490187,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3017,115490280,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3018,115490366,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3019,115490445,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3020,115490524,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3021,115490601,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3022,115490681,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3023,115490763,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3024,115490843,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3025,115490920,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3026,115490998,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3027,115491076,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3028,115491153,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3029,115491230,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3030,115491307,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3031,115491385,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3032,115491459,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3033,115491534,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3034,115491610,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3035,115491686,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3036,115491761,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3037,115491836,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3038,115491910,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3039,115491986,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3040,115492063,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3041,115492139,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3042,115492216,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3043,115492292,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3044,115492367,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3045,115492443,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3046,115492518,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3047,115492593,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3048,115492669,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3049,115492745,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3050,115492822,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3051,115492897,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3052,115492973,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3053,115493049,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3054,115493125,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3055,115493200,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3056,115493276,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3057,115493425,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3058,115493538,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3059,115493634,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3060,115493719,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3061,115493801,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3062,115493881,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3063,115493960,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3064,115494045,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3065,115494125,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3066,115494204,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3067,115494282,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3068,115494363,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3069,115494440,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3070,115494519,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3071,115494598,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3072,115494673,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3073,115494751,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3074,115494829,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3075,115494906,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3076,115494984,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3077,115495214,-;msm_adsp_stream_callback_get: ASM Stream PP event queue is not initialized.
3,3078,115521124,-;msm_pcm_volume_ctl_get substream runtime not found
3,3079,115537765,-;msm_adsp_stream_callback_get: ASM Stream PP event queue is not initialized.
3,3080,115751678,-;msm_pcm_volume_ctl_get substream runtime not found
3,3081,115751921,-;msm_adsp_stream_callback_get: ASM Stream PP event queue is not initialized.
3,3082,115752212,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3083,115752293,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3084,115752376,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3085,115752457,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3086,115752535,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3087,115752613,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3088,115752692,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3089,115752770,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3090,115752850,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3091,115752930,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3092,115753012,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3093,115753090,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3094,115753171,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3095,115753249,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3096,115753328,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3097,115753519,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3098,115753624,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3099,115753718,-;msm_compr_audio_effects_config_get: stream or effects inactive
3,3100,115753807,-;msm_compr_audio_effects_config_get: stream or effects inactive
